MSE,MAE,R2,Pearson_r,Pearson_p,Spearman_r,Spearman_p,Precision@50,iteration
0.14078018261429986,0.3113356788603046,-9.40620123430833,0.0908266558832854,0.04235042973463566,-0.024572179480800177,0.5835832815641968,0.1,1
0.13554911672348124,0.3089190024576193,-8.374479197858163,0.06591405640244959,0.14107622645414952,-0.03384837627043382,0.4501321334552658,0.08,2
0.14106071928404534,0.31292667349245123,-10.902410379731903,0.027878042591540395,0.5339861588271958,-0.04718193671955011,0.2923565390835352,0.1,3
0.1337096335931181,0.30824781297727466,-9.458588685484473,0.11043478015070436,0.013481960068087084,-0.011717064818089973,0.7938189505190635,0.24,4
0.13694593580985914,0.3121576477434338,-6.029053224422812,0.16212522058367665,0.00027235504936609737,-0.03438532104305477,0.4429735360752426,0.26,5
0.13044248194887284,0.3042784533225405,-11.385281293942995,0.14584938100708766,0.001073066766699443,-0.016670150355068504,0.7100054496695738,0.24,6
0.14536783895844718,0.3206576759739225,-10.751097264309477,0.10709281412944045,0.016594661175314745,-0.0216157217149096,0.6296718147389164,0.22,7
0.1393023975037389,0.3102079783649241,-12.359040514172069,0.026443947078861135,0.5552390302718193,-0.1363746117363015,0.0022424676878593022,0.2,8
0.14065039351942735,0.31488348771379965,-8.406164932333953,0.08517427200793311,0.05700825627209316,-0.01427323364326373,0.7501992796854711,0.14,9
0.12815771044037302,0.29827462061017607,-9.79493064860405,0.09285177085915686,0.03793857947893868,-0.04571053117447993,0.30768408001182956,0.2,10
0.14686397214952596,0.31638913381104133,-8.956028954308396,0.07404161793897081,0.0981788007589042,-0.02897290279774895,0.5180410580787742,0.14,11
0.13240326453562756,0.3023726927380025,-12.483636620448431,0.1503198384922196,0.000746190752610337,-0.01146655468043854,0.7981310442271012,0.24,12
0.14297864410449454,0.31730370388385176,-8.338624091813386,0.07163713435665645,0.10962036559605408,-0.0692835883123781,0.12181255472944792,0.22,13
0.13228562652585918,0.30466312666637335,-6.451832585614307,0.16023255266677067,0.00032164937411660024,0.010234040915544092,0.8194337564767068,0.24,14
0.13791968907514068,0.3065884597590002,-6.609232991877324,0.16052865590060417,0.0003134240198770712,-0.011248657163197466,0.8018867733944379,0.26,15
0.14337450465133833,0.3213159337020861,-13.99545089189965,0.12768022165850734,0.004241983303180553,0.00885115982074037,0.8434938306319416,0.22,16
0.12866733366220617,0.29821587214110773,-6.346411992027618,0.16010340150979058,0.00032529973928817785,0.05479270862126917,0.22130907028896982,0.28,17
0.13033333345162476,0.29976758202361903,-7.679276141494199,0.19475357573532043,1.154602565298585e-05,-0.00870207508861333,0.8460968233860898,0.22,18
0.1387176911722373,0.31170376065823713,-12.559399957743643,0.07101111751404696,0.11276536189984426,-0.057930759078545266,0.19593662693706881,0.18,19
0.13841823956485289,0.30916681719375244,-8.20007303458595,0.09098843039792202,0.04198276218513372,0.012787827179987759,0.7754599038061666,0.16,20
