MSE,MAE,R2,Pearson_r,Pearson_p,Spearman_r,Spearman_p,Precision@50,iteration
0.12854832777855188,0.3134842168575608,-0.00919746399207133,0.410705942483929,9.073329276775208e-22,0.3770759053343705,2.4347053196546534e-18,0.26,1
0.15711394769792134,0.36756017723012824,-0.3418824748582565,0.32956913129642096,3.930693499299325e-14,0.27650168612462694,3.167772073899648e-10,0.28,2
0.11691376401159397,0.293253332516188,-0.05713963167593583,0.34903352199970955,9.035441802008733e-16,0.3293022690056138,4.1317842602264243e-14,0.28,3
0.1288841149162088,0.3207612478864204,-0.22023158721563063,0.23172058281440452,1.606230748378678e-07,0.24931058813919746,1.6020321767297762e-08,0.24,4
0.16048242180460792,0.3687384762467857,-0.2931081593087743,0.2572455143933467,5.3375580050669e-09,0.2697789966685342,8.71149910157095e-10,0.2,5
0.15775954075143023,0.36598176707960134,-0.2394849012418705,0.3030240621458352,4.444380274548182e-12,0.2894871469261275,4.146681159986799e-11,0.26,6
0.17899465938919218,0.39128332791673437,-0.3226475550840062,0.36980730310125276,1.1936845614548943e-17,0.3268800209858044,6.484078948425334e-14,0.26,7
0.11195640841043039,0.29442253664092777,-0.08869774281562237,0.36661753611077313,2.3681671793173592e-17,0.3074257788606036,2.0958843949031605e-12,0.34,8
0.153381449252993,0.358506487384878,-0.3805496192424891,0.3104028711547423,1.2515679735799578e-12,0.2985676047011091,9.391755416029665e-12,0.2,9
0.12378005243285053,0.300143229841024,-0.07199024838861057,0.2492492418009027,1.615469079568158e-08,0.22052202150331238,6.354537388107987e-07,0.3,10
0.12304969552231106,0.29011511897918385,-0.006796521733374972,0.30658723277199723,2.4209175808218405e-12,0.3305877180042672,3.2476375164670234e-14,0.32,11
0.1548754964499731,0.363648058265798,-0.3760921524055356,0.3390214194248864,6.504039174025925e-15,0.30850148748332246,1.7408167931776242e-12,0.22,12
0.14593434138897732,0.35383901666316764,-0.2708568479626938,0.3520777890316202,4.888150963763298e-16,0.32316404939911436,1.2844302168783406e-13,0.22,13
0.12250791454801463,0.3090858693988002,-0.026746165996265336,0.28790433210086486,5.343098135651456e-11,0.2795324639126503,1.9894596286752875e-10,0.28,14
0.15283588937949566,0.36399939910965506,-0.31924727779096274,0.33989719456019235,5.4881664618007904e-15,0.2856381630360816,7.659888711561436e-11,0.3,15
0.12201917881581852,0.30718018950070497,0.03856542810209351,0.3475841479596287,1.2077021490394495e-15,0.3114560246277906,1.0414485290836523e-12,0.2,16
0.1514992909291996,0.3583311175095567,-0.2059159432863651,0.41533545648618164,2.8471257538094773e-22,0.3538640065703419,3.398177434087431e-16,0.32,17
0.18974578529835706,0.40669886646207304,-0.6513106245337863,0.34871708837651705,9.627560934615698e-16,0.2797206666428391,1.9324525242960088e-10,0.34,18
0.1216982462428046,0.31303537467009684,-0.0389366055974556,0.3452671255777166,1.914483103235762e-15,0.3432829886421301,2.8319043875202305e-15,0.34,19
0.1609233204321236,0.36896340294912033,-0.282146321428113,0.2874575115973092,5.737826777757102e-11,0.2801277160201587,1.814544837340123e-10,0.3,20
